Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
4580683098,KL,Fine Dining,227,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1138251727,Penang,Fine Dining,288,joy,joy,unreliable,reliable,Penang_Fine Dining,Penang_joy,Penang_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,Penang_joy_unreliable,Penang_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
2611326520,KL,Fine Dining,326,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
6958327153,KL,Italian,1058,anger,sadness,reliable,reliable,KL_Italian,KL_anger,KL_sadness,Italian_anger,Italian_sadness,anger_reliable,sadness_reliable,KL_anger_reliable,KL_sadness_reliable,Italian_anger_reliable,Italian_sadness_reliable
3181165745,KL,Mediterranean,151,joy,joy,unreliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
3087673007,JB,Fine Dining,443,joy,joy,reliable,reliable,JB_Fine Dining,JB_joy,JB_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
9999667984,Ipoh,Italian,355,joy,joy,unreliable,reliable,Ipoh_Italian,Ipoh_joy,Ipoh_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,Ipoh_joy_unreliable,Ipoh_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
2235174256,KL,Fine Dining,797,sadness,fear,reliable,reliable,KL_Fine Dining,KL_sadness,KL_fear,Fine Dining_sadness,Fine Dining_fear,sadness_reliable,fear_reliable,KL_sadness_reliable,KL_fear_reliable,Fine Dining_sadness_reliable,Fine Dining_fear_reliable
5688710657,Penang,Seafood,404,joy,joy,reliable,reliable,Penang_Seafood,Penang_joy,Penang_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
5659815786,Ipoh,Fine Dining,611,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6030492334,JB,Fine Dining,629,anger,anger,unreliable,unreliable,JB_Fine Dining,JB_anger,JB_anger,Fine Dining_anger,Fine Dining_anger,anger_unreliable,anger_unreliable,JB_anger_unreliable,JB_anger_unreliable,Fine Dining_anger_unreliable,Fine Dining_anger_unreliable
3374723974,Kuching,Mexican,483,joy,joy,reliable,unreliable,Kuching_Mexican,Kuching_joy,Kuching_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_unreliable,Kuching_joy_reliable,Kuching_joy_unreliable,Mexican_joy_reliable,Mexican_joy_unreliable
8232248450,Shah Alam,Mexican,504,anger,joy,reliable,reliable,Shah Alam_Mexican,Shah Alam_anger,Shah Alam_joy,Mexican_anger,Mexican_joy,anger_reliable,joy_reliable,Shah Alam_anger_reliable,Shah Alam_joy_reliable,Mexican_anger_reliable,Mexican_joy_reliable
3149977445,KL,Mexican,190,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
7475091474,Ipoh,Fine Dining,129,anger,joy,unreliable,reliable,Ipoh_Fine Dining,Ipoh_anger,Ipoh_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,Ipoh_anger_unreliable,Ipoh_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
8416085241,Shah Alam,Seafood,1011,sadness,sadness,unreliable,reliable,Shah Alam_Seafood,Shah Alam_sadness,Shah Alam_sadness,Seafood_sadness,Seafood_sadness,sadness_unreliable,sadness_reliable,Shah Alam_sadness_unreliable,Shah Alam_sadness_reliable,Seafood_sadness_unreliable,Seafood_sadness_reliable
1964273875,Melaka,Seafood,356,joy,joy,reliable,reliable,Melaka_Seafood,Melaka_joy,Melaka_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
8451745259,KL,Fine Dining,226,joy,anger,reliable,reliable,KL_Fine Dining,KL_joy,KL_anger,Fine Dining_joy,Fine Dining_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Fine Dining_joy_reliable,Fine Dining_anger_reliable
7867039101,KL,Seafood,1045,joy,joy,unreliable,unreliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Seafood_joy_unreliable,Seafood_joy_unreliable
9620291440,Ipoh,Fine Dining,121,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6789078072,Melaka,Seafood,913,joy,love,unreliable,unreliable,Melaka_Seafood,Melaka_joy,Melaka_love,Seafood_joy,Seafood_love,joy_unreliable,love_unreliable,Melaka_joy_unreliable,Melaka_love_unreliable,Seafood_joy_unreliable,Seafood_love_unreliable
2321921234,Ipoh,Italian,261,sadness,anger,unreliable,unreliable,Ipoh_Italian,Ipoh_sadness,Ipoh_anger,Italian_sadness,Italian_anger,sadness_unreliable,anger_unreliable,Ipoh_sadness_unreliable,Ipoh_anger_unreliable,Italian_sadness_unreliable,Italian_anger_unreliable
3555413629,Melaka,Fine Dining,455,anger,joy,unreliable,reliable,Melaka_Fine Dining,Melaka_anger,Melaka_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
9681287946,JB,Mediterranean,174,sadness,anger,reliable,unreliable,JB_Mediterranean,JB_sadness,JB_anger,Mediterranean_sadness,Mediterranean_anger,sadness_reliable,anger_unreliable,JB_sadness_reliable,JB_anger_unreliable,Mediterranean_sadness_reliable,Mediterranean_anger_unreliable
9508958981,KL,Mediterranean,469,anger,anger,reliable,reliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Mediterranean_anger_reliable,Mediterranean_anger_reliable
3179979827,KL,Fine Dining,198,anger,joy,unreliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
2114615945,Kuching,Fine Dining,283,anger,joy,reliable,unreliable,Kuching_Fine Dining,Kuching_anger,Kuching_joy,Fine Dining_anger,Fine Dining_joy,anger_reliable,joy_unreliable,Kuching_anger_reliable,Kuching_joy_unreliable,Fine Dining_anger_reliable,Fine Dining_joy_unreliable
9599094442,Kuching,Italian,674,joy,sadness,unreliable,reliable,Kuching_Italian,Kuching_joy,Kuching_sadness,Italian_joy,Italian_sadness,joy_unreliable,sadness_reliable,Kuching_joy_unreliable,Kuching_sadness_reliable,Italian_joy_unreliable,Italian_sadness_reliable
1942146288,KL,Seafood,120,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
3106789989,Melaka,Mediterranean,814,anger,joy,unreliable,reliable,Melaka_Mediterranean,Melaka_anger,Melaka_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_reliable,Melaka_anger_unreliable,Melaka_joy_reliable,Mediterranean_anger_unreliable,Mediterranean_joy_reliable
3751318492,JB,Mediterranean,386,joy,joy,reliable,reliable,JB_Mediterranean,JB_joy,JB_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
8129084090,KL,Italian,342,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
2655220676,KL,Seafood,346,joy,love,reliable,reliable,KL_Seafood,KL_joy,KL_love,Seafood_joy,Seafood_love,joy_reliable,love_reliable,KL_joy_reliable,KL_love_reliable,Seafood_joy_reliable,Seafood_love_reliable
8788256502,KL,Mediterranean,388,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
3487455647,Langkawi,Mexican,260,joy,joy,reliable,reliable,Langkawi_Mexican,Langkawi_joy,Langkawi_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
3448541449,Kuching,Seafood,361,joy,joy,reliable,reliable,Kuching_Seafood,Kuching_joy,Kuching_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
8449046045,KL,Mediterranean,188,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
4367227644,Melaka,Mediterranean,208,joy,sadness,reliable,unreliable,Melaka_Mediterranean,Melaka_joy,Melaka_sadness,Mediterranean_joy,Mediterranean_sadness,joy_reliable,sadness_unreliable,Melaka_joy_reliable,Melaka_sadness_unreliable,Mediterranean_joy_reliable,Mediterranean_sadness_unreliable
8208802033,KL,Italian,149,anger,surprise,unreliable,reliable,KL_Italian,KL_anger,KL_surprise,Italian_anger,Italian_surprise,anger_unreliable,surprise_reliable,KL_anger_unreliable,KL_surprise_reliable,Italian_anger_unreliable,Italian_surprise_reliable
1779720164,KL,Seafood,127,joy,sadness,reliable,unreliable,KL_Seafood,KL_joy,KL_sadness,Seafood_joy,Seafood_sadness,joy_reliable,sadness_unreliable,KL_joy_reliable,KL_sadness_unreliable,Seafood_joy_reliable,Seafood_sadness_unreliable
4285385386,Ipoh,Italian,7237,joy,sadness,reliable,unreliable,Ipoh_Italian,Ipoh_joy,Ipoh_sadness,Italian_joy,Italian_sadness,joy_reliable,sadness_unreliable,Ipoh_joy_reliable,Ipoh_sadness_unreliable,Italian_joy_reliable,Italian_sadness_unreliable
8835756799,KL,Fine Dining,170,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
4927284459,JB,Seafood,157,anger,joy,reliable,reliable,JB_Seafood,JB_anger,JB_joy,Seafood_anger,Seafood_joy,anger_reliable,joy_reliable,JB_anger_reliable,JB_joy_reliable,Seafood_anger_reliable,Seafood_joy_reliable
4879408080,Langkawi,Seafood,137,anger,joy,reliable,reliable,Langkawi_Seafood,Langkawi_anger,Langkawi_joy,Seafood_anger,Seafood_joy,anger_reliable,joy_reliable,Langkawi_anger_reliable,Langkawi_joy_reliable,Seafood_anger_reliable,Seafood_joy_reliable
4972838158,Shah Alam,Italian,157,anger,love,unreliable,unreliable,Shah Alam_Italian,Shah Alam_anger,Shah Alam_love,Italian_anger,Italian_love,anger_unreliable,love_unreliable,Shah Alam_anger_unreliable,Shah Alam_love_unreliable,Italian_anger_unreliable,Italian_love_unreliable
9267527291,Kuching,Mediterranean,136,joy,joy,reliable,unreliable,Kuching_Mediterranean,Kuching_joy,Kuching_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_unreliable,Kuching_joy_reliable,Kuching_joy_unreliable,Mediterranean_joy_reliable,Mediterranean_joy_unreliable
7702062156,Kuching,Italian,643,joy,joy,unreliable,reliable,Kuching_Italian,Kuching_joy,Kuching_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,Kuching_joy_unreliable,Kuching_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
8171968667,Penang,Seafood,335,joy,joy,reliable,reliable,Penang_Seafood,Penang_joy,Penang_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
5663005811,KL,Italian,355,joy,joy,unreliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Italian_joy_unreliable,Italian_joy_reliable
1939123884,Melaka,Italian,211,fear,joy,unreliable,reliable,Melaka_Italian,Melaka_fear,Melaka_joy,Italian_fear,Italian_joy,fear_unreliable,joy_reliable,Melaka_fear_unreliable,Melaka_joy_reliable,Italian_fear_unreliable,Italian_joy_reliable
6832761086,KL,Mexican,286,joy,sadness,reliable,reliable,KL_Mexican,KL_joy,KL_sadness,Mexican_joy,Mexican_sadness,joy_reliable,sadness_reliable,KL_joy_reliable,KL_sadness_reliable,Mexican_joy_reliable,Mexican_sadness_reliable
5837387132,KL,Italian,166,joy,joy,reliable,unreliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Italian_joy_reliable,Italian_joy_unreliable
5600865781,Shah Alam,Fine Dining,330,anger,sadness,reliable,reliable,Shah Alam_Fine Dining,Shah Alam_anger,Shah Alam_sadness,Fine Dining_anger,Fine Dining_sadness,anger_reliable,sadness_reliable,Shah Alam_anger_reliable,Shah Alam_sadness_reliable,Fine Dining_anger_reliable,Fine Dining_sadness_reliable
7317914360,KL,Fine Dining,253,anger,joy,reliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_reliable,joy_reliable,KL_anger_reliable,KL_joy_reliable,Fine Dining_anger_reliable,Fine Dining_joy_reliable
8088711152,KL,Fine Dining,393,anger,love,unreliable,unreliable,KL_Fine Dining,KL_anger,KL_love,Fine Dining_anger,Fine Dining_love,anger_unreliable,love_unreliable,KL_anger_unreliable,KL_love_unreliable,Fine Dining_anger_unreliable,Fine Dining_love_unreliable
3648851881,KL,Fine Dining,131,sadness,sadness,reliable,reliable,KL_Fine Dining,KL_sadness,KL_sadness,Fine Dining_sadness,Fine Dining_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Fine Dining_sadness_reliable,Fine Dining_sadness_reliable
6616454676,Melaka,Italian,457,fear,anger,reliable,reliable,Melaka_Italian,Melaka_fear,Melaka_anger,Italian_fear,Italian_anger,fear_reliable,anger_reliable,Melaka_fear_reliable,Melaka_anger_reliable,Italian_fear_reliable,Italian_anger_reliable
5051643446,JB,Mexican,201,joy,joy,reliable,reliable,JB_Mexican,JB_joy,JB_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,JB_joy_reliable,JB_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
5878064314,KL,Seafood,143,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
6981633361,KL,Italian,207,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
7901918100,KL,Mediterranean,338,anger,joy,unreliable,reliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Mediterranean_anger_unreliable,Mediterranean_joy_reliable
7020686699,Kuching,Italian,296,joy,joy,reliable,reliable,Kuching_Italian,Kuching_joy,Kuching_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
7496865524,KL,Fine Dining,384,joy,sadness,reliable,unreliable,KL_Fine Dining,KL_joy,KL_sadness,Fine Dining_joy,Fine Dining_sadness,joy_reliable,sadness_unreliable,KL_joy_reliable,KL_sadness_unreliable,Fine Dining_joy_reliable,Fine Dining_sadness_unreliable
1776076612,KL,Mediterranean,146,joy,joy,reliable,unreliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Mediterranean_joy_reliable,Mediterranean_joy_unreliable
6496926316,KL,Mediterranean,248,sadness,anger,unreliable,unreliable,KL_Mediterranean,KL_sadness,KL_anger,Mediterranean_sadness,Mediterranean_anger,sadness_unreliable,anger_unreliable,KL_sadness_unreliable,KL_anger_unreliable,Mediterranean_sadness_unreliable,Mediterranean_anger_unreliable
6717192888,KL,Seafood,2500,anger,love,reliable,unreliable,KL_Seafood,KL_anger,KL_love,Seafood_anger,Seafood_love,anger_reliable,love_unreliable,KL_anger_reliable,KL_love_unreliable,Seafood_anger_reliable,Seafood_love_unreliable
8936927611,Kuching,Italian,642,anger,anger,reliable,reliable,Kuching_Italian,Kuching_anger,Kuching_anger,Italian_anger,Italian_anger,anger_reliable,anger_reliable,Kuching_anger_reliable,Kuching_anger_reliable,Italian_anger_reliable,Italian_anger_reliable
4804480771,Langkawi,Fine Dining,412,joy,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
3396168228,KL,Fine Dining,972,anger,anger,unreliable,reliable,KL_Fine Dining,KL_anger,KL_anger,Fine Dining_anger,Fine Dining_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Fine Dining_anger_unreliable,Fine Dining_anger_reliable
3674288676,JB,Seafood,147,joy,anger,reliable,unreliable,JB_Seafood,JB_joy,JB_anger,Seafood_joy,Seafood_anger,joy_reliable,anger_unreliable,JB_joy_reliable,JB_anger_unreliable,Seafood_joy_reliable,Seafood_anger_unreliable
6343263781,KL,Fine Dining,481,anger,joy,unreliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
9838089766,KL,Fine Dining,240,sadness,sadness,reliable,reliable,KL_Fine Dining,KL_sadness,KL_sadness,Fine Dining_sadness,Fine Dining_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Fine Dining_sadness_reliable,Fine Dining_sadness_reliable
9407517694,KL,Mexican,680,joy,joy,unreliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Mexican_joy_unreliable,Mexican_joy_reliable
6858954095,KL,Mediterranean,909,anger,anger,unreliable,reliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Mediterranean_anger_unreliable,Mediterranean_anger_reliable
5197513255,JB,Fine Dining,150,fear,joy,unreliable,reliable,JB_Fine Dining,JB_fear,JB_joy,Fine Dining_fear,Fine Dining_joy,fear_unreliable,joy_reliable,JB_fear_unreliable,JB_joy_reliable,Fine Dining_fear_unreliable,Fine Dining_joy_reliable
5070157063,KL,Fine Dining,393,joy,joy,reliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
5217095629,KL,Italian,187,fear,sadness,reliable,reliable,KL_Italian,KL_fear,KL_sadness,Italian_fear,Italian_sadness,fear_reliable,sadness_reliable,KL_fear_reliable,KL_sadness_reliable,Italian_fear_reliable,Italian_sadness_reliable
6841743951,KL,Fine Dining,189,sadness,joy,reliable,unreliable,KL_Fine Dining,KL_sadness,KL_joy,Fine Dining_sadness,Fine Dining_joy,sadness_reliable,joy_unreliable,KL_sadness_reliable,KL_joy_unreliable,Fine Dining_sadness_reliable,Fine Dining_joy_unreliable
9914807481,KL,Seafood,723,fear,fear,unreliable,unreliable,KL_Seafood,KL_fear,KL_fear,Seafood_fear,Seafood_fear,fear_unreliable,fear_unreliable,KL_fear_unreliable,KL_fear_unreliable,Seafood_fear_unreliable,Seafood_fear_unreliable
8456557382,Langkawi,Fine Dining,300,joy,joy,unreliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,Langkawi_joy_unreliable,Langkawi_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
9096040575,KL,Seafood,144,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
3391341075,JB,Italian,367,anger,sadness,unreliable,unreliable,JB_Italian,JB_anger,JB_sadness,Italian_anger,Italian_sadness,anger_unreliable,sadness_unreliable,JB_anger_unreliable,JB_sadness_unreliable,Italian_anger_unreliable,Italian_sadness_unreliable
1429959536,Shah Alam,Seafood,244,anger,sadness,unreliable,reliable,Shah Alam_Seafood,Shah Alam_anger,Shah Alam_sadness,Seafood_anger,Seafood_sadness,anger_unreliable,sadness_reliable,Shah Alam_anger_unreliable,Shah Alam_sadness_reliable,Seafood_anger_unreliable,Seafood_sadness_reliable
2737363529,KL,Fine Dining,174,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
